Spikeling Vm,Stimulus,Total Current Input,Synapse 1 Vm,Synapse 1 Input,Synapse 2 Vm,Synapse 2 Input
-67.68,1.0,25.18,0.0,0.0,0.0,0.0
-67.71,1.0,24.43,0.0,0.0,0.0,0.0
-67.34,1.0,24.86,0.0,0.0,0.0,0.0
-66.54,1.0,28.73,0.0,0.0,0.0,0.0
-65.34,1.0,28.9,0.0,0.0,0.0,0.0
-64.71,1.0,26.44,0.0,0.0,0.0,0.0
-63.92,1.0,24.68,0.0,0.0,0.0,0.0
-63.02,1.0,24.45,0.0,0.0,0.0,0.0
-62.51,1.0,24.6,0.0,0.0,0.0,0.0
-61.59,1.0,25.54,0.0,0.0,0.0,0.0
-60.39,1.0,28.62,0.0,0.0,0.0,0.0
-58.99,1.0,29.4,0.0,0.0,0.0,0.0
-56.46,0.0,23.45,0.0,0.0,0.0,0.0
-55.69,0.0,16.17,0.0,0.0,0.0,0.0
-58.71,0.0,8.98,0.0,0.0,0.0,0.0
-66.67,0.0,0.39,0.0,0.0,0.0,0.0
-77.25,0.0,2.69,0.0,0.0,0.0,0.0
-82.63,0.0,4.79,0.0,0.0,0.0,0.0
-84.3,0.0,3.89,0.0,0.0,0.0,0.0
-84.41,0.0,0.33,0.0,0.0,0.0,0.0
-84.48,0.0,0.0,0.0,0.0,0.0,0.0
-84.93,0.0,0.39,0.0,0.0,0.0,0.0
-84.93,0.0,0.42,0.0,0.0,0.0,0.0
-84.81,0.0,3.45,0.0,0.0,0.0,0.0
-84.26,0.0,5.38,0.0,0.0,0.0,0.0
-83.88,0.0,2.89,0.0,0.0,0.0,0.0
-83.4,0.0,0.9,0.0,0.0,0.0,0.0
-83.22,0.0,0.44,0.0,0.0,0.0,0.0
-83.73,0.0,0.0,0.0,0.0,0.0,0.0
-83.94,0.0,2.37,0.0,0.0,0.0,0.0
-83.33,0.0,5.75,0.0,0.0,0.0,0.0
-82.7,0.0,5.81,0.0,0.0,0.0,0.0
-82.2,0.0,2.86,0.0,0.0,0.0,0.0
-82.03,0.0,0.89,0.0,0.0,0.0,0.0
-82.41,0.0,0.92,0.0,0.0,0.0,0.0
-82.76,0.0,0.92,0.0,0.0,0.0,0.0
-82.68,0.0,2.45,0.0,0.0,0.0,0.0
-82.49,0.0,4.89,0.0,0.0,0.0,0.0
-82.24,0.0,3.44,0.0,0.0,0.0,0.0
-81.82,0.0,0.89,0.0,0.0,0.0,0.0
-81.61,0.0,1.31,0.0,0.0,0.0,0.0
-81.64,0.0,0.92,0.0,0.0,0.0,0.0
-81.77,0.0,0.92,0.0,0.0,0.0,0.0
-81.63,0.0,4.38,0.0,0.0,0.0,0.0
-81.03,0.0,5.32,0.0,0.0,0.0,0.0
-80.76,0.0,3.79,0.0,0.0,0.0,0.0
-80.15,0.0,1.36,0.0,0.0,0.0,0.0
-80.43,0.0,1.39,0.0,0.0,0.0,0.0
-80.69,0.0,0.9,0.0,0.0,0.0,0.0
-80.82,0.0,2.39,0.0,0.0,0.0,0.0
-80.52,0.0,4.88,0.0,0.0,0.0,0.0
-80.38,0.0,4.45,0.0,0.0,0.0,0.0
-80.25,0.0,0.91,0.0,0.0,0.0,0.0
-80.13,0.0,0.44,0.0,0.0,0.0,0.0
-80.17,0.0,0.44,0.0,0.0,0.0,0.0
-80.51,0.0,0.91,0.0,0.0,0.0,0.0
-80.2,0.0,2.44,0.0,0.0,0.0,0.0
-80.0,0.0,4.91,0.0,0.0,0.0,0.0
-79.65,0.0,3.9,0.0,0.0,0.0,0.0
-79.2,0.0,0.89,0.0,0.0,0.0,0.0
-78.98,0.0,0.44,0.0,0.0,0.0,0.0
-79.39,0.0,0.91,0.0,0.0,0.0,0.0
-79.4,0.0,0.89,0.0,0.0,0.0,0.0
-79.42,0.0,3.92,0.0,0.0,0.0,0.0
-79.1,0.0,5.33,0.0,0.0,0.0,0.0
-78.7,0.0,3.33,0.0,0.0,0.0,0.0
-78.09,0.0,1.8,0.0,0.0,0.0,0.0
-77.86,0.0,1.33,0.0,0.0,0.0,0.0
-78.28,0.0,0.92,0.0,0.0,0.0,0.0
-78.48,0.0,2.33,0.0,0.0,0.0,0.0
-78.14,0.0,5.83,0.0,0.0,0.0,0.0
-77.66,0.0,4.76,0.0,0.0,0.0,0.0
-77.32,0.0,1.82,0.0,0.0,0.0,0.0
-77.14,0.0,1.34,0.0,0.0,0.0,0.0
-77.17,0.0,0.91,0.0,0.0,0.0,0.0
-77.74,0.0,0.91,0.0,0.0,0.0,0.0
-77.61,0.0,2.44,0.0,0.0,0.0,0.0
-77.6,0.0,4.87,0.0,0.0,0.0,0.0
-77.4,0.0,3.88,0.0,0.0,0.0,0.0
-77.0,0.0,0.43,0.0,0.0,0.0,0.0
-77.18,0.0,0.0,0.0,0.0,0.0,0.0
-77.62,0.0,0.46,0.0,0.0,0.0,0.0
-77.65,0.0,0.45,0.0,0.0,0.0,0.0
-77.51,0.0,4.85,0.0,0.0,0.0,0.0
-76.68,0.0,6.2,0.0,0.0,0.0,0.0
-76.03,0.0,3.77,0.0,0.0,0.0,0.0
-75.52,0.0,1.82,0.0,0.0,0.0,0.0
-75.57,0.0,0.9,0.0,0.0,0.0,0.0
-76.3,0.0,0.46,0.0,0.0,0.0,0.0
-76.56,0.0,1.44,0.0,0.0,0.0,0.0
-76.69,0.0,4.0,0.0,0.0,0.0,0.0
-76.73,0.0,3.0,0.0,0.0,0.0,0.0
-76.65,0.0,0.0,0.0,0.0,0.0,0.0
-76.63,0.0,0.0,0.0,0.0,0.0,0.0
-76.48,0.0,0.9,0.0,0.0,0.0,0.0
-76.38,0.0,1.37,0.0,0.0,0.0,0.0
-75.82,0.0,3.35,0.0,0.0,0.0,0.0
-75.44,0.0,4.89,0.0,0.0,0.0,0.0
-75.31,0.0,2.91,0.0,0.0,0.0,0.0
-75.17,0.0,0.9,0.0,0.0,0.0,0.0
-74.98,0.0,0.93,0.0,0.0,0.0,0.0
-75.24,0.0,0.45,0.0,0.0,0.0,0.0
-75.51,0.0,0.44,0.0,0.0,0.0,0.0
-75.6,0.0,3.45,0.0,0.0,0.0,0.0
-75.44,0.0,4.92,0.0,0.0,0.0,0.0
-75.02,0.0,2.38,0.0,0.0,0.0,0.0
-74.56,0.0,0.91,0.0,0.0,0.0,0.0
-74.58,0.0,1.37,0.0,0.0,0.0,0.0
-74.59,0.0,0.46,0.0,0.0,0.0,0.0
-74.66,0.0,2.3,0.0,0.0,0.0,0.0
-74.25,0.0,5.8,0.0,0.0,0.0,0.0
-73.85,0.0,5.76,0.0,0.0,0.0,0.0
-73.02,0.0,1.77,0.0,0.0,0.0,0.0
-73.11,0.0,1.82,0.0,0.0,0.0,0.0
-72.98,0.0,2.23,0.0,0.0,0.0,0.0
-73.16,0.0,1.33,0.0,0.0,0.0,0.0
-73.27,0.0,4.33,0.0,0.0,0.0,0.0
-73.23,0.0,4.0,0.0,0.0,0.0,0.0
-73.8,0.0,3.45,0.0,0.0,0.0,0.0
-73.54,1.0,8.0,0.0,0.0,0.0,0.0
-69.36,1.0,30.53,0.0,0.0,0.0,0.0
-54.04,1.0,52.9,0.0,0.0,0.0,0.0
-16.46,1.0,61.04,0.0,0.0,0.0,0.0
-55.04,1.0,62.29,0.0,0.0,0.0,0.0
-16.7,1.0,54.55,0.0,0.0,0.0,0.0
-59.06,1.0,47.76,0.0,0.0,0.0,0.0
-39.75,1.0,42.0,0.0,0.0,0.0,0.0
2.5,1.0,37.34,0.0,0.0,0.0,0.0
-59.94,1.0,35.47,0.0,0.0,0.0,0.0
-51.95,1.0,34.62,0.0,0.0,0.0,0.0
-40.74,1.0,35.0,0.0,0.0,0.0,0.0
-16.1,1.0,33.15,0.0,0.0,0.0,0.0
-64.5,1.0,28.97,0.0,0.0,0.0,0.0
-64.37,1.0,28.47,0.0,0.0,0.0,0.0
-64.53,1.0,26.89,0.0,0.0,0.0,0.0
-65.29,1.0,26.35,0.0,0.0,0.0,0.0
-65.87,1.0,28.73,0.0,0.0,0.0,0.0
-65.91,1.0,29.79,0.0,0.0,0.0,0.0
-66.25,1.0,27.43,0.0,0.0,0.0,0.0
-66.65,1.0,25.55,0.0,0.0,0.0,0.0
-66.88,1.0,25.38,0.0,0.0,0.0,0.0
-66.95,1.0,25.71,0.0,0.0,0.0,0.0
-66.69,1.0,25.78,0.0,0.0,0.0,0.0
-66.59,1.0,28.07,0.0,0.0,0.0,0.0
-66.19,1.0,29.64,0.0,0.0,0.0,0.0
-65.46,1.0,26.44,0.0,0.0,0.0,0.0
-64.87,1.0,24.54,0.0,0.0,0.0,0.0
-64.61,1.0,25.54,0.0,0.0,0.0,0.0
-64.25,1.0,25.62,0.0,0.0,0.0,0.0
-63.69,1.0,27.4,0.0,0.0,0.0,0.0
-62.53,1.0,29.72,0.0,0.0,0.0,0.0
-61.42,1.0,27.75,0.0,0.0,0.0,0.0
-60.05,1.0,24.75,0.0,0.0,0.0,0.0
-58.91,1.0,24.93,0.0,0.0,0.0,0.0
-57.21,1.0,25.85,0.0,0.0,0.0,0.0
-54.81,1.0,25.65,0.0,0.0,0.0,0.0
-51.05,1.0,29.04,0.0,0.0,0.0,0.0
-44.03,1.0,28.44,0.0,0.0,0.0,0.0
-30.1,1.0,27.36,0.0,0.0,0.0,0.0
18.67,1.0,24.78,0.0,0.0,0.0,0.0
-65.74,1.0,24.73,0.0,0.0,0.0,0.0
-67.32,1.0,25.07,0.0,0.0,0.0,0.0
-68.41,1.0,24.45,0.0,0.0,0.0,0.0
-69.04,1.0,29.34,0.0,0.0,0.0,0.0
-68.84,1.0,28.56,0.0,0.0,0.0,0.0
-68.65,1.0,25.74,0.0,0.0,0.0,0.0
-68.24,1.0,24.71,0.0,0.0,0.0,0.0
-67.84,1.0,25.48,0.0,0.0,0.0,0.0
-67.74,1.0,24.97,0.0,0.0,0.0,0.0
-67.04,1.0,26.66,0.0,0.0,0.0,0.0
-66.25,1.0,29.18,0.0,0.0,0.0,0.0
-65.56,1.0,27.59,0.0,0.0,0.0,0.0
-64.5,1.0,25.69,0.0,0.0,0.0,0.0
-63.57,1.0,25.58,0.0,0.0,0.0,0.0
-62.75,1.0,24.76,0.0,0.0,0.0,0.0
-62.15,1.0,24.52,0.0,0.0,0.0,0.0
-61.2,1.0,28.26,0.0,0.0,0.0,0.0
-59.72,1.0,29.28,0.0,0.0,0.0,0.0
-57.87,1.0,26.5,0.0,0.0,0.0,0.0
-55.54,1.0,25.45,0.0,0.0,0.0,0.0
-52.34,1.0,24.84,0.0,0.0,0.0,0.0
-47.59,1.0,25.18,0.0,0.0,0.0,0.0
-38.04,1.0,24.87,0.0,0.0,0.0,0.0
-12.87,1.0,28.39,0.0,0.0,0.0,0.0
-65.8,1.0,28.37,0.0,0.0,0.0,0.0
-66.83,1.0,26.33,0.0,0.0,0.0,0.0
-67.49,1.0,25.78,0.0,0.0,0.0,0.0
-67.84,1.0,24.95,0.0,0.0,0.0,0.0
-68.28,1.0,24.86,0.0,0.0,0.0,0.0
-68.11,1.0,27.78,0.0,0.0,0.0,0.0
-67.62,1.0,28.88,0.0,0.0,0.0,0.0
-67.36,1.0,27.75,0.0,0.0,0.0,0.0
-66.87,1.0,25.09,0.0,0.0,0.0,0.0
-66.3,1.0,24.64,0.0,0.0,0.0,0.0
-65.96,1.0,25.65,0.0,0.0,0.0,0.0
-65.58,1.0,24.49,0.0,0.0,0.0,0.0
-65.17,1.0,27.55,0.0,0.0,0.0,0.0
-64.27,1.0,28.73,0.0,0.0,0.0,0.0
-63.53,1.0,27.41,0.0,0.0,0.0,0.0
-62.16,1.0,24.81,0.0,0.0,0.0,0.0
-61.11,1.0,25.41,0.0,0.0,0.0,0.0
-59.77,1.0,24.6,0.0,0.0,0.0,0.0
-58.18,1.0,25.94,0.0,0.0,0.0,0.0
-55.8,1.0,28.63,0.0,0.0,0.0,0.0
-52.63,1.0,29.94,0.0,0.0,0.0,0.0
-46.86,1.0,26.63,0.0,0.0,0.0,0.0
-36.37,1.0,25.11,0.0,0.0,0.0,0.0
-7.46,1.0,24.54,0.0,0.0,0.0,0.0
-65.7,1.0,24.25,0.0,0.0,0.0,0.0
-67.11,1.0,26.25,0.0,0.0,0.0,0.0
-68.15,1.0,28.82,0.0,0.0,0.0,0.0
-68.37,1.0,27.65,0.0,0.0,0.0,0.0
-68.29,1.0,25.69,0.0,0.0,0.0,0.0
-68.26,1.0,25.07,0.0,0.0,0.0,0.0
-68.03,1.0,25.71,0.0,0.0,0.0,0.0
-67.72,1.0,25.7,0.0,0.0,0.0,0.0
-67.42,1.0,27.84,0.0,0.0,0.0,0.0
-66.61,1.0,28.69,0.0,0.0,0.0,0.0
-65.94,1.0,26.2,0.0,0.0,0.0,0.0
-65.24,1.0,24.32,0.0,0.0,0.0,0.0
-64.67,1.0,24.31,0.0,0.0,0.0,0.0
-64.46,1.0,25.15,0.0,0.0,0.0,0.0
-63.85,1.0,25.76,0.0,0.0,0.0,0.0
-62.79,1.0,28.46,0.0,0.0,0.0,0.0
-61.7,1.0,28.33,0.0,0.0,0.0,0.0
-60.18,1.0,25.37,0.0,0.0,0.0,0.0
-58.7,1.0,24.74,0.0,0.0,0.0,0.0
-57.0,0.0,19.89,0.0,0.0,0.0,0.0
-57.84,0.0,13.51,0.0,0.0,0.0,0.0
-62.05,0.0,11.02,0.0,0.0,0.0,0.0
-69.45,0.0,4.58,0.0,0.0,0.0,0.0
-78.66,0.0,3.46,0.0,0.0,0.0,0.0
-83.01,0.0,0.26,0.0,0.0,0.0,0.0
-84.34,0.0,0.0,0.0,0.0,0.0,0.0
-85.08,0.0,0.0,0.0,0.0,0.0,0.0
-85.34,0.0,0.0,0.0,0.0,0.0,0.0
-85.14,0.0,3.39,0.0,0.0,0.0,0.0
-84.75,0.0,4.87,0.0,0.0,0.0,0.0
-84.34,0.0,2.92,0.0,0.0,0.0,0.0
-83.63,0.0,0.91,0.0,0.0,0.0,0.0
-83.65,0.0,0.88,0.0,0.0,0.0,0.0
-83.91,0.0,0.89,0.0,0.0,0.0,0.0
-83.94,0.0,1.46,0.0,0.0,0.0,0.0
-83.82,0.0,4.45,0.0,0.0,0.0,0.0
-83.59,0.0,3.46,0.0,0.0,0.0,0.0
-83.36,0.0,0.0,0.0,0.0,0.0,0.0
-83.38,0.0,0.0,0.0,0.0,0.0,0.0
-83.29,0.0,0.0,0.0,0.0,0.0,0.0
-83.59,0.0,0.0,0.0,0.0,0.0,0.0
-83.4,0.0,2.45,0.0,0.0,0.0,0.0
-82.98,0.0,4.92,0.0,0.0,0.0,0.0
-82.5,0.0,3.88,0.0,0.0,0.0,0.0
-81.97,0.0,1.34,0.0,0.0,0.0,0.0
-81.61,0.0,1.33,0.0,0.0,0.0,0.0
-81.71,0.0,0.9,0.0,0.0,0.0,0.0
-81.97,0.0,0.88,0.0,0.0,0.0,0.0
-82.06,0.0,3.45,0.0,0.0,0.0,0.0
-81.97,0.0,4.0,0.0,0.0,0.0,0.0
-81.91,0.0,1.0,0.0,0.0,0.0,0.0
-81.63,0.0,0.0,0.0,0.0,0.0,0.0
-81.58,0.0,0.91,0.0,0.0,0.0,0.0
-81.44,0.0,0.9,0.0,0.0,0.0,0.0
-81.28,0.0,1.89,0.0,0.0,0.0,0.0
-81.0,0.0,5.39,0.0,0.0,0.0,0.0
-80.52,0.0,4.38,0.0,0.0,0.0,0.0
-80.22,0.0,1.36,0.0,0.0,0.0,0.0
-80.02,0.0,1.36,0.0,0.0,0.0,0.0
-79.88,0.0,0.91,0.0,0.0,0.0,0.0
-80.35,0.0,0.45,0.0,0.0,0.0,0.0
-80.43,0.0,2.93,0.0,0.0,0.0,0.0
-80.15,0.0,4.89,0.0,0.0,0.0,0.0
-79.84,0.0,3.92,0.0,0.0,0.0,0.0
-79.4,0.0,1.38,0.0,0.0,0.0,0.0
-79.04,0.0,0.89,0.0,0.0,0.0,0.0
-79.39,0.0,0.88,0.0,0.0,0.0,0.0
-79.62,0.0,0.91,0.0,0.0,0.0,0.0
-79.51,0.0,3.88,0.0,0.0,0.0,0.0
-79.12,0.0,5.81,0.0,0.0,0.0,0.0
-78.58,0.0,2.8,0.0,0.0,0.0,0.0
-78.09,0.0,0.89,0.0,0.0,0.0,0.0
-78.35,0.0,0.44,0.0,0.0,0.0,0.0
-78.88,0.0,0.0,0.0,0.0,0.0,0.0
-79.26,0.0,1.44,0.0,0.0,0.0,0.0
-79.0,0.0,4.89,0.0,0.0,0.0,0.0
-78.51,0.0,3.88,0.0,0.0,0.0,0.0
-77.99,0.0,1.83,0.0,0.0,0.0,0.0
-77.69,0.0,1.38,0.0,0.0,0.0,0.0
-77.66,0.0,0.89,0.0,0.0,0.0,0.0
-78.07,0.0,0.89,0.0,0.0,0.0,0.0
-78.05,0.0,2.0,0.0,0.0,0.0,0.0
-78.24,0.0,4.46,0.0,0.0,0.0,0.0
-78.03,0.0,2.46,0.0,0.0,0.0,0.0
-77.53,0.0,0.91,0.0,0.0,0.0,0.0
-77.35,0.0,1.38,0.0,0.0,0.0,0.0
-77.26,0.0,0.91,0.0,0.0,0.0,0.0
-77.38,0.0,1.35,0.0,0.0,0.0,0.0
-77.3,0.0,3.9,0.0,0.0,0.0,0.0
-77.07,0.0,4.89,0.0,0.0,0.0,0.0
-76.86,0.0,2.36,0.0,0.0,0.0,0.0
-76.36,0.0,1.32,0.0,0.0,0.0,0.0
-76.23,0.0,1.33,0.0,0.0,0.0,0.0
-76.4,0.0,1.31,0.0,0.0,0.0,0.0
-76.49,0.0,1.87,0.0,0.0,0.0,0.0
-76.54,0.0,4.44,0.0,0.0,0.0,0.0
-76.53,0.0,3.0,0.0,0.0,0.0,0.0
-76.3,0.0,0.44,0.0,0.0,0.0,0.0
-76.34,0.0,0.44,0.0,0.0,0.0,0.0
-76.31,0.0,0.45,0.0,0.0,0.0,0.0
-76.6,0.0,0.0,0.0,0.0,0.0,0.0
-76.61,0.0,3.0,0.0,0.0,0.0,0.0
-76.4,0.0,4.0,0.0,0.0,0.0,0.0
-76.34,0.0,2.46,0.0,0.0,0.0,0.0
-76.02,0.0,0.45,0.0,0.0,0.0,0.0
-75.68,0.0,0.44,0.0,0.0,0.0,0.0
-75.88,0.0,0.45,0.0,0.0,0.0,0.0
-75.96,0.0,0.0,0.0,0.0,0.0,0.0
-76.17,0.0,3.0,0.0,0.0,0.0,0.0
-76.0,0.0,4.0,0.0,0.0,0.0,0.0
-75.85,0.0,1.0,0.0,0.0,0.0,0.0
-75.6,0.0,0.0,0.0,0.0,0.0,0.0
-75.6,0.0,0.0,0.0,0.0,0.0,0.0
-75.83,0.0,0.46,0.0,0.0,0.0,0.0
-75.7,0.0,2.92,0.0,0.0,0.0,0.0
-75.05,0.0,4.89,0.0,0.0,0.0,0.0
-74.6,0.0,4.32,0.0,0.0,0.0,0.0
-73.97,0.0,0.89,0.0,0.0,0.0,0.0
-73.9,0.0,0.9,0.0,0.0,0.0,0.0
-74.08,0.0,0.44,0.0,0.0,0.0,0.0
-74.58,0.0,0.45,0.0,0.0,0.0,0.0
-74.52,0.0,4.38,0.0,0.0,0.0,0.0
-73.86,0.0,5.33,0.0,0.0,0.0,0.0
-73.48,0.0,3.78,0.0,0.0,0.0,0.0
-72.84,0.0,1.36,0.0,0.0,0.0,0.0
-72.83,0.0,1.35,0.0,0.0,0.0,0.0
-73.31,1.0,8.12,0.0,0.0,0.0,0.0
-69.46,1.0,22.98,0.0,0.0,0.0,0.0
-58.35,1.0,50.48,0.0,0.0,0.0,0.0
-30.16,1.0,68.04,0.0,0.0,0.0,0.0
-65.0,1.0,62.38,0.0,0.0,0.0,0.0
-32.24,1.0,52.62,0.0,0.0,0.0,0.0
-65.0,1.0,48.46,0.0,0.0,0.0,0.0
-46.26,1.0,41.87,0.0,0.0,0.0,0.0
-15.6,1.0,39.54,0.0,0.0,0.0,0.0
-62.61,1.0,38.92,0.0,0.0,0.0,0.0
-55.36,1.0,36.22,0.0,0.0,0.0,0.0
-46.21,1.0,31.55,0.0,0.0,0.0,0.0
-31.02,1.0,30.23,0.0,0.0,0.0,0.0
18.27,1.0,29.43,0.0,0.0,0.0,0.0
-65.13,1.0,28.81,0.0,0.0,0.0,0.0
-64.9,1.0,31.21,0.0,0.0,0.0,0.0
-64.94,1.0,30.95,0.0,0.0,0.0,0.0
-64.99,1.0,29.12,0.0,0.0,0.0,0.0
-65.02,1.0,26.58,0.0,0.0,0.0,0.0
-65.33,1.0,25.51,0.0,0.0,0.0,0.0
-66.14,1.0,25.26,0.0,0.0,0.0,0.0
-66.83,1.0,26.16,0.0,0.0,0.0,0.0
-66.98,1.0,30.06,0.0,0.0,0.0,0.0
-66.62,1.0,29.17,0.0,0.0,0.0,0.0
-66.27,1.0,25.78,0.0,0.0,0.0,0.0
-66.04,1.0,24.86,0.0,0.0,0.0,0.0
-65.75,1.0,25.52,0.0,0.0,0.0,0.0
-65.69,1.0,25.06,0.0,0.0,0.0,0.0
-65.0,1.0,26.91,0.0,0.0,0.0,0.0
-64.26,1.0,28.63,0.0,0.0,0.0,0.0
-63.8,1.0,27.7,0.0,0.0,0.0,0.0
-63.06,1.0,24.36,0.0,0.0,0.0,0.0
-62.43,1.0,24.8,0.0,0.0,0.0,0.0
-61.6,1.0,25.34,0.0,0.0,0.0,0.0
-60.63,1.0,25.57,0.0,0.0,0.0,0.0
-59.17,1.0,27.98,0.0,0.0,0.0,0.0
-56.96,1.0,29.55,0.0,0.0,0.0,0.0
-54.38,1.0,27.24,0.0,0.0,0.0,0.0
-50.21,1.0,25.27,0.0,0.0,0.0,0.0
-43.8,1.0,25.44,0.0,0.0,0.0,0.0
-29.55,1.0,25.56,0.0,0.0,0.0,0.0
21.88,1.0,25.77,0.0,0.0,0.0,0.0
-66.13,1.0,28.8,0.0,0.0,0.0,0.0
-66.95,1.0,28.44,0.0,0.0,0.0,0.0
-67.25,1.0,25.72,0.0,0.0,0.0,0.0
-67.52,1.0,24.48,0.0,0.0,0.0,0.0
-67.89,1.0,24.8,0.0,0.0,0.0,0.0
-68.28,1.0,25.56,0.0,0.0,0.0,0.0
-67.83,1.0,26.54,0.0,0.0,0.0,0.0
-67.55,1.0,29.65,0.0,0.0,0.0,0.0
-66.86,1.0,28.01,0.0,0.0,0.0,0.0
-66.26,1.0,24.64,0.0,0.0,0.0,0.0
-65.53,1.0,24.61,0.0,0.0,0.0,0.0
-65.43,1.0,25.25,0.0,0.0,0.0,0.0
-64.81,1.0,24.61,0.0,0.0,0.0,0.0
-64.31,1.0,27.37,0.0,0.0,0.0,0.0
-63.67,1.0,28.64,0.0,0.0,0.0,0.0
-62.89,1.0,26.67,0.0,0.0,0.0,0.0
-61.47,1.0,24.63,0.0,0.0,0.0,0.0
-60.59,1.0,24.47,0.0,0.0,0.0,0.0
-59.51,1.0,24.9,0.0,0.0,0.0,0.0
-57.62,1.0,26.0,0.0,0.0,0.0,0.0
-55.13,1.0,29.52,0.0,0.0,0.0,0.0
-51.27,1.0,29.1,0.0,0.0,0.0,0.0
-44.93,1.0,24.6,0.0,0.0,0.0,0.0
-32.6,1.0,24.83,0.0,0.0,0.0,0.0
6.87,1.0,24.74,0.0,0.0,0.0,0.0
-66.18,1.0,25.87,0.0,0.0,0.0,0.0
-66.82,1.0,26.55,0.0,0.0,0.0,0.0
-67.25,1.0,29.01,0.0,0.0,0.0,0.0
-67.41,1.0,28.48,0.0,0.0,0.0,0.0
-67.08,1.0,24.46,0.0,0.0,0.0,0.0
-67.43,1.0,24.68,0.0,0.0,0.0,0.0
-67.37,1.0,24.78,0.0,0.0,0.0,0.0
-67.2,1.0,24.7,0.0,0.0,0.0,0.0
-67.08,1.0,28.46,0.0,0.0,0.0,0.0
-66.23,1.0,28.84,0.0,0.0,0.0,0.0
-65.66,1.0,26.74,0.0,0.0,0.0,0.0
-64.83,1.0,24.76,0.0,0.0,0.0,0.0
-64.24,1.0,24.63,0.0,0.0,0.0,0.0
-63.78,1.0,25.73,0.0,0.0,0.0,0.0
-62.7,1.0,26.73,0.0,0.0,0.0,0.0
-61.38,1.0,28.85,0.0,0.0,0.0,0.0
-60.22,1.0,27.84,0.0,0.0,0.0,0.0
-58.8,1.0,25.57,0.0,0.0,0.0,0.0
-56.85,1.0,25.74,0.0,0.0,0.0,0.0
-54.28,1.0,25.12,0.0,0.0,0.0,0.0
-50.59,1.0,24.86,0.0,0.0,0.0,0.0
-43.81,1.0,26.68,0.0,0.0,0.0,0.0
-29.04,1.0,29.47,0.0,0.0,0.0,0.0
24.92,1.0,28.67,0.0,0.0,0.0,0.0
-65.3,1.0,24.43,0.0,0.0,0.0,0.0
-66.46,1.0,24.99,0.0,0.0,0.0,0.0
-67.31,1.0,25.65,0.0,0.0,0.0,0.0
-67.6,1.0,24.5,0.0,0.0,0.0,0.0
-68.05,1.0,28.19,0.0,0.0,0.0,0.0
-67.74,1.0,28.5,0.0,0.0,0.0,0.0
-67.61,1.0,25.56,0.0,0.0,0.0,0.0
-67.37,1.0,24.54,0.0,0.0,0.0,0.0
-67.21,1.0,24.62,0.0,0.0,0.0,0.0
-67.1,1.0,25.64,0.0,0.0,0.0,0.0
-66.52,1.0,25.66,0.0,0.0,0.0,0.0
-65.74,1.0,28.9,0.0,0.0,0.0,0.0
-65.01,1.0,28.86,0.0,0.0,0.0,0.0
-64.02,1.0,25.33,0.0,0.0,0.0,0.0
-62.97,1.0,25.04,0.0,0.0,0.0,0.0
-61.86,1.0,25.6,0.0,0.0,0.0,0.0
-60.92,1.0,24.62,0.0,0.0,0.0,0.0
-59.38,0.0,22.75,0.0,0.0,0.0,0.0
-60.33,0.0,17.09,0.0,0.0,0.0,0.0
-65.72,0.0,8.03,0.0,0.0,0.0,0.0
-74.33,0.0,0.0,0.0,0.0,0.0,0.0
-81.36,0.0,0.0,0.0,0.0,0.0,0.0
-84.53,0.0,0.55,0.0,0.0,0.0,0.0
-85.32,0.0,0.61,0.0,0.0,0.0,0.0
-85.36,0.0,3.67,0.0,0.0,0.0,0.0
-85.02,0.0,4.74,0.0,0.0,0.0,0.0
-84.74,0.0,1.78,0.0,0.0,0.0,0.0
-84.32,0.0,1.33,0.0,0.0,0.0,0.0
-84.01,0.0,1.34,0.0,0.0,0.0,0.0
-84.12,0.0,1.38,0.0,0.0,0.0,0.0
-84.2,0.0,1.89,0.0,0.0,0.0,0.0
-84.14,0.0,4.46,0.0,0.0,0.0,0.0
-83.98,0.0,3.45,0.0,0.0,0.0,0.0
-83.76,0.0,0.0,0.0,0.0,0.0,0.0
-83.58,0.0,0.0,0.0,0.0,0.0,0.0
-83.63,0.0,0.0,0.0,0.0,0.0,0.0
-83.97,0.0,0.0,0.0,0.0,0.0,0.0
-83.8,0.0,2.0,0.0,0.0,0.0,0.0
-83.56,0.0,4.0,0.0,0.0,0.0,0.0
-83.3,0.0,2.0,0.0,0.0,0.0,0.0
-83.0,0.0,0.0,0.0,0.0,0.0,0.0
-82.68,0.0,0.0,0.0,0.0,0.0,0.0
-82.9,0.0,0.0,0.0,0.0,0.0,0.0
-83.0,0.0,0.0,0.0,0.0,0.0,0.0
-82.94,0.0,3.0,0.0,0.0,0.0,0.0
-82.61,0.0,4.0,0.0,0.0,0.0,0.0
-82.37,0.0,2.0,0.0,0.0,0.0,0.0
-81.88,0.0,0.44,0.0,0.0,0.0,0.0
-81.72,0.0,0.45,0.0,0.0,0.0,0.0
-81.88,0.0,0.44,0.0,0.0,0.0,0.0
-81.77,0.0,2.44,0.0,0.0,0.0,0.0
-81.55,0.0,4.0,0.0,0.0,0.0,0.0
-81.51,0.0,3.46,0.0,0.0,0.0,0.0
-81.2,0.0,0.45,0.0,0.0,0.0,0.0
-80.79,0.0,0.44,0.0,0.0,0.0,0.0
